Age,Gender,Tenure,MonthlyCharges,Contract,PaymentMethod,TotalCharges,Churn
78,1,22,87.88,0,2,1912.83,1
63,0,62,50.88,0,1,3125.76,0
50,1,22,97.52,0,1,2063.94,1
63,0,52,92.1,1,2,4736.26,0
76,1,21,68.52,0,2,1457.86,0
56,0,10,109.42,0,0,1043.05,1
41,0,18,20.95,0,1,364.61,1
78,1,54,73.62,0,0,3860.65,1
37,0,33,109.93,0,0,3637.32,0
49,1,36,12.55,0,0,426.81,0
20,0,69,50.4,1,1,3619.92,0
59,1,16,137.09,0,1,2247.65,0
51,1,11,117.69,1,3,1271.31,0
64,0,62,56.16,0,2,3500.56,0
54,0,63,53.91,0,3,3347.04,0
21,1,57,78.65,0,1,4421.56,0
30,2,20,32.75,2,0,664.33,0
54,1,12,76.95,0,1,893.78,0
41,1,42,144.9,0,1,6019.5,1
22,0,8,139.91,0,3,1125.88,1
55,0,41,135.71,0,3,5613.68,1
27,0,38,108.6,1,3,4118.25,0
35,0,18,64.02,2,1,1251.73,0
68,0,47,74.82,0,2,3477.4,1
50,0,58,34.07,0,0,1920.89,1
39,0,50,17.83,0,2,842.81,1
65,1,28,100.65,0,2,2859.54,1
33,0,32,20.99,2,3,642.89,0
61,1,59,76.48,1,2,4511.54,0
62,1,20,23.73,0,1,539.72,0
51,1,45,116.08,2,2,5161.12,0
47,0,16,90.76,2,1,1478.03,0
74,1,26,13.21,0,2,383.5,0
24,0,44,33.84,2,3,1500.58,0
65,0,54,123.86,0,3,6662.44,0
69,1,21,90.59,0,3,1947.29,0
31,1,2,48.98,1,2,206.4,0
63,2,6,30.76,0,2,147.27,1
71,1,21,106.66,1,0,2322.03,0
43,1,31,88.18,1,3,2730.2,0
78,1,16,32.03,1,3,596.01,0
36,1,68,70.78,0,2,4717.62,0
22,0,15,72.7,0,1,1135.18,0
46,0,1,141.66,0,3,174.11,1
39,0,7,129.82,0,2,911.99,1
74,0,1,105.86,1,2,62.62,1
42,0,1,105.69,0,2,125.37,1
73,0,69,114.67,0,2,8012.67,1
41,0,14,43.03,1,3,583.29,0
60,0,21,117.9,1,3,2410.66,0
67,0,50,87.63,0,3,4363.12,0
42,0,21,81.21,1,0,1702.53,0
39,0,19,38.36,0,2,694.69,0
45,0,10,146.59,1,1,1411.94,1
52,1,30,21.19,1,2,776.25,0
62,1,2,36.62,1,0,94.38,1
72,0,3,37.91,0,0,84.33,0
75,0,2,82.63,1,3,121.15,0
52,1,52,104.43,0,2,5380.64,0
60,1,5,39.35,2,0,204.39,0
64,0,45,86.93,0,3,3862.5,0
61,1,24,102.34,2,2,2525.86,1
18,0,21,56.33,1,2,1138.4,0
74,1,65,98.18,1,3,6292.07,0
80,1,57,44.4,0,1,2529.34,0
30,0,3,42.29,0,3,122.74,1
78,1,7,35.61,0,3,178.88,1
74,0,50,133.39,2,3,6729.51,0
32,1,34,70.74,1,0,2405.65,0
38,1,19,32.87,0,2,691.88,0
27,0,12,68.81,0,2,801.1,1
31,1,62,23.38,2,2,1373.48,0
46,1,72,58.79,0,1,4261.26,0
44,0,25,43.78,0,3,1171.12,0
66,0,69,125.14,0,0,8565.6,1
56,1,65,75.83,2,1,4919.14,0
72,0,36,65.42,1,3,2337.91,0
67,1,24,128.43,2,2,3088.19,0
58,0,63,92.24,0,3,5772.06,0
20,0,57,104.07,0,2,5980.53,1
57,1,20,43.22,0,3,834.29,1
51,1,17,110.27,0,1,1839.32,1
46,1,20,26.18,0,2,562.68,1
50,1,42,75.29,1,3,3185.36,0
76,1,9,80.57,0,3,751.31,1
36,1,42,49.69,2,0,2101.29,0
64,1,71,27.61,0,2,1979.69,0
72,1,23,128.1,2,2,2938.14,1
64,1,2,20.59,0,3,35.91,0
53,1,5,138.01,0,2,624.0,1
70,1,56,22.83,0,3,1322.7,0
64,1,69,32.56,0,3,2255.64,0
72,1,16,15.13,0,2,223.21,0
71,1,47,142.64,0,0,6590.42,0
53,1,39,111.54,0,0,4340.84,0
55,0,27,90.05,0,3,2499.2,0
61,1,52,117.35,0,3,6160.82,1
71,1,5,32.21,0,1,104.57,0
33,0,72,137.0,0,1,9894.31,0
58,1,9,85.26,0,3,784.54,1
50,1,32,137.67,1,2,4421.19,0
32,2,26,57.5,1,2,1458.34,0
36,1,60,112.96,1,3,6662.68,0
65,1,72,61.38,0,0,4396.36,0
38,1,67,109.49,0,0,7294.8,1
21,0,63,38.12,0,1,2336.39,0
45,1,57,95.94,2,2,5436.9,0
43,1,55,45.57,1,2,2480.77,0
46,1,30,122.86,0,3,3671.79,0
56,0,67,110.0,0,2,7372.0,1
26,1,71,130.9,2,2,9253.55,0
72,0,37,92.63,1,1,3459.24,0
71,1,50,141.58,1,3,7135.57,0
38,1,17,39.46,1,3,747.62,0
55,1,41,137.97,0,2,5689.31,1
58,0,23,72.66,0,3,1737.7,0
66,1,37,27.28,2,3,974.99,0
26,0,63,73.15,0,2,4545.88,0
70,0,40,52.13,0,1,2069.27,1
67,1,40,77.07,2,0,3044.27,0
71,0,17,38.08,0,2,651.99,0
67,1,43,70.29,0,3,3055.71,0
46,1,35,75.72,1,3,2787.08,0
30,1,5,112.87,0,3,462.22,1
66,0,44,48.61,0,3,2049.51,0
34,1,25,17.97,1,2,410.19,0
75,1,53,17.9,2,1,863.89,0
60,0,51,94.93,0,3,4832.56,0
78,1,11,148.35,1,0,1717.21,0
22,1,44,13.17,0,2,566.57,0
43,0,38,81.7,1,2,3114.33,0
55,1,37,92.5,0,1,3433.17,0
25,0,39,105.97,0,2,4160.1,0
68,1,5,140.54,0,2,747.51,1
56,0,16,126.76,1,1,2055.41,0
18,1,36,12.52,0,2,367.3,0
59,1,26,98.44,1,2,2584.96,0
21,0,10,77.91,1,2,775.92,0
73,0,22,59.43,0,2,1257.05,0
73,1,50,10.53,1,2,545.71,0
18,2,54,64.27,1,2,3469.1,0
19,0,12,78.54,0,0,958.49,1
67,1,62,18.0,0,1,1103.4,0
53,1,39,112.22,0,3,4414.72,0
36,1,26,106.5,0,1,2732.89,0
53,0,44,54.65,0,2,2325.01,0
53,0,59,46.81,0,3,2743.69,1
23,0,52,11.0,0,1,685.98,1
21,0,17,141.11,1,2,2393.03,0
28,0,43,93.45,0,0,4013.39,0
71,1,68,31.08,0,0,2097.93,1
30,0,41,134.29,0,2,5582.64,1
35,0,5,147.6,2,1,778.3,1
74,0,71,116.53,1,3,8253.76,0
60,1,3,135.2,0,3,387.41,1
43,0,30,120.29,1,1,3613.48,0
24,1,21,100.76,0,3,2095.09,1
43,0,45,122.95,2,1,5546.87,0
77,1,64,99.53,1,2,6318.81,0
45,0,72,80.6,0,2,5746.93,0
55,1,68,51.92,1,3,3513.13,0
40,1,51,138.04,2,1,7059.79,0
47,1,28,55.43,1,3,1473.26,0
54,0,23,117.87,2,3,2750.75,0
45,1,33,22.98,0,3,747.68,0
70,0,63,145.52,0,1,9226.04,1
80,0,24,49.26,0,3,1274.51,0
18,1,22,59.76,1,3,1275.68,0
21,1,37,34.69,1,3,1274.81,0
53,0,40,20.57,2,1,741.97,0
59,1,29,134.22,2,1,3980.83,0
49,0,13,47.76,0,2,617.38,1
70,1,55,93.68,1,1,5112.85,0
80,0,41,67.57,1,3,2773.46,0
69,0,22,46.35,2,2,1086.13,0
35,1,65,79.76,0,1,5094.02,0
44,1,38,53.1,1,3,1966.5,0
71,1,64,60.98,0,2,3866.45,0
53,1,9,103.8,0,2,908.81,1
27,0,3,29.34,0,1,-1.48,1
30,1,66,62.7,2,1,4091.56,0
30,0,66,22.21,2,2,1451.04,0
47,0,49,59.26,0,3,2879.07,0
57,1,20,94.14,0,3,1908.56,0
24,1,46,113.65,0,2,5077.78,1
51,0,27,62.97,1,3,1731.56,0
41,1,60,124.1,0,1,7393.81,1
34,0,3,104.34,1,0,345.89,1
66,0,36,23.36,0,2,827.73,0
18,1,52,105.01,0,3,5398.42,0
78,0,31,132.69,0,2,4137.83,1
23,0,40,50.5,2,3,1929.44,0
73,0,63,113.21,0,3,7095.78,1
62,0,71,73.83,2,3,5279.97,0
77,0,39,49.65,1,1,1879.17,0
73,0,58,50.11,0,0,2890.66,0
22,2,6,46.45,0,2,328.72,1
66,0,47,26.7,2,3,1270.67,0
38,0,61,148.24,0,2,9056.5,1
25,0,18,123.6,0,1,2196.96,1
37,1,10,22.47,0,2,295.96,1
37,0,17,15.65,1,2,267.85,0
77,0,46,88.57,1,2,4109.68,0
69,1,30,28.95,0,0,877.03,0
60,0,50,125.44,0,3,6251.06,1
50,1,64,120.58,0,1,7718.28,0
32,1,72,91.79,0,2,6694.97,0
46,0,20,149.09,0,3,2872.95,0
45,0,17,122.02,0,3,2036.77,1
71,0,16,116.05,0,0,1822.74,1
60,1,58,55.93,0,3,3252.25,0
70,0,5,147.12,1,1,800.84,0
71,1,57,55.17,2,0,3137.06,0
47,1,40,31.6,0,2,1336.7,1
33,0,70,101.66,1,2,7162.16,0
31,1,7,29.91,0,3,216.48,1
32,0,50,70.71,2,2,3549.31,0
40,1,72,138.82,0,2,10005.44,1
27,1,13,132.29,0,1,1729.0,0
26,1,16,95.61,0,0,1600.33,0
66,1,45,50.85,0,2,2309.83,0
74,1,23,80.66,1,3,1765.68,0
19,1,37,34.63,0,1,1299.13,0
74,1,69,72.83,2,1,5010.01,0
35,1,19,37.08,0,0,637.24,1
19,0,39,89.66,1,3,3523.0,0
52,0,41,25.6,2,3,1093.21,0
54,1,52,59.98,0,2,3072.18,0
43,0,33,35.13,0,0,1205.96,1
21,1,69,116.42,1,2,7967.15,0
55,1,52,12.03,2,1,649.86,0
79,1,16,29.5,0,1,485.68,1
75,1,67,75.96,1,0,5033.51,0
69,1,31,39.18,1,0,1157.06,0
48,2,59,36.53,1,2,2185.48,0
47,1,9,37.8,0,1,380.97,0
52,1,71,124.52,1,3,8810.42,1
80,0,30,104.58,0,2,3157.02,0
48,1,11,72.71,0,2,766.3,1
18,1,60,53.44,0,0,3125.28,0
56,0,40,100.86,0,3,4018.41,0
51,0,10,149.98,0,0,1556.92,1
21,1,15,138.36,0,0,2064.33,1
70,1,32,84.88,1,2,2718.36,0
75,1,5,131.41,1,1,702.77,1
43,1,20,148.46,0,2,2952.44,1
37,1,71,81.25,2,0,5838.31,0
49,0,51,40.48,0,3,2066.85,0
32,0,4,149.11,1,0,639.07,1
72,1,19,35.55,2,0,764.78,0
62,1,60,101.05,0,2,6058.51,0
61,0,47,56.2,0,3,2618.93,1
19,0,54,68.89,0,0,3722.75,0
45,1,32,98.65,0,3,3111.33,0
62,1,21,58.96,1,0,1238.88,0
46,0,10,33.13,0,1,402.75,0
44,0,15,140.13,0,1,2018.08,1
73,0,18,144.83,2,2,2519.11,0
46,2,72,128.03,1,2,9199.94,0
56,1,34,12.1,0,2,437.68,0
79,1,11,65.83,0,3,743.49,0
76,1,15,37.73,1,0,505.24,0
37,0,25,135.88,0,3,3405.77,0
29,0,23,123.48,1,1,2886.49,1
21,1,27,58.24,2,3,1579.18,0
70,1,60,46.3,1,3,2765.03,0
58,1,20,138.1,0,2,2681.43,0
64,0,56,57.72,0,3,3257.53,0
24,1,27,36.68,1,2,967.46,0
57,0,59,113.69,1,2,6682.66,0
73,0,28,96.86,2,1,2731.72,0
19,0,51,25.26,0,3,1303.01,0
19,0,45,127.71,1,1,5721.03,0
48,0,3,26.56,2,3,60.12,0
49,1,49,94.04,0,0,4580.81,1
24,1,4,124.51,2,2,498.65,0
74,1,61,148.66,0,3,8956.68,1
65,1,17,36.26,0,3,622.31,1
74,1,45,131.66,2,2,5866.36,1
21,1,59,44.75,0,2,2541.53,0
60,1,11,102.09,0,3,1132.95,1
56,1,68,79.31,2,2,5397.22,0
27,0,41,74.09,2,1,3007.13,0
68,1,72,112.76,2,0,8177.37,0
39,0,6,43.24,2,1,185.4,0
57,0,69,29.07,1,1,2076.83,0
47,0,71,123.82,2,3,8786.96,1
18,1,68,75.47,0,0,5170.81,0
31,1,48,85.15,1,0,4169.9,0
71,0,52,108.14,2,1,5652.97,0
22,0,67,95.88,2,0,6456.17,0
31,0,8,14.44,0,1,138.21,1
23,0,56,143.14,0,3,8054.79,0
40,0,5,42.41,0,1,283.59,1
24,1,2,40.42,2,1,102.02,0
77,0,39,80.15,0,2,3069.4,0
73,1,32,117.57,0,1,3674.18,1
67,1,49,122.05,0,3,5949.65,1
37,1,52,40.65,0,3,2071.72,0
62,0,28,139.77,0,2,3922.7,1
59,0,32,105.48,0,0,3374.78,1
80,1,35,146.28,1,0,5135.63,0
56,1,62,108.52,0,0,6676.27,1
69,0,38,147.25,0,3,5518.47,0
46,0,3,122.58,1,3,427.68,1
35,0,15,51.54,0,2,847.46,0
22,1,41,63.06,2,2,2573.86,0
57,1,40,129.72,0,0,5265.74,1
75,0,23,85.4,0,1,1999.48,0
24,1,2,17.38,1,1,-23.04,0
22,1,69,122.76,0,3,8589.94,1
18,2,17,54.49,0,1,988.39,0
18,1,66,76.16,0,2,5079.8,0
57,0,51,14.4,0,3,724.52,0
52,1,29,149.28,2,1,4271.17,0
42,1,6,82.44,0,2,502.01,0
65,1,49,17.62,0,0,804.5,0
25,0,56,142.69,0,2,8006.88,0
33,0,23,41.56,1,2,975.33,0
51,1,3,51.83,1,1,113.23,0
35,0,50,19.78,0,3,1082.98,1
66,0,44,125.81,0,2,5506.05,1
37,0,63,50.3,0,2,3255.19,0
68,0,35,45.69,1,2,1630.97,0
30,2,43,112.94,2,2,4832.69,1
72,1,66,43.99,0,0,2930.99,1
58,1,52,126.44,2,0,6614.14,0
35,1,32,124.65,0,0,4005.48,0
26,0,42,55.1,0,3,2284.66,1
44,0,44,142.26,0,1,6198.32,0
52,0,56,70.32,0,3,3910.79,0
31,0,58,86.4,1,3,5027.68,0
53,0,8,14.11,0,3,129.74,1
78,1,60,48.08,1,1,2939.04,0
67,1,47,23.49,0,2,1088.17,0
32,1,41,36.91,1,3,1575.58,0
38,0,42,25.46,2,0,1096.29,0
43,1,62,102.15,1,3,6319.56,0
65,0,71,35.81,2,2,2539.27,0
48,1,31,57.1,2,1,1739.71,0
64,1,51,24.94,1,2,1339.42,0
57,0,41,62.61,1,2,2687.39,0
71,0,53,26.78,0,2,1460.23,1
23,1,19,123.95,0,1,2357.04,1
76,1,62,95.09,0,1,5900.87,0
33,0,65,107.61,0,1,6996.24,0
47,1,37,130.47,1,2,4847.32,0
58,0,46,64.17,0,2,2923.29,0
56,0,53,19.99,0,2,986.67,1
58,1,69,94.04,0,2,6446.96,0
72,2,37,94.86,0,2,3583.6,0
77,1,35,58.69,1,0,1986.02,0
41,1,35,96.67,1,0,3327.15,0
28,1,44,15.91,0,0,678.86,0
51,0,5,113.63,2,1,631.46,0
73,1,47,27.08,1,2,1311.94,0
31,0,61,20.57,2,3,1248.79,0
43,0,23,134.92,0,1,3118.74,1
77,0,45,57.05,2,2,2541.57,0
46,1,72,114.28,0,3,8178.41,0
51,0,52,53.32,0,1,2786.16,0
50,0,40,99.96,1,1,4012.88,0
48,0,55,133.11,0,0,7271.45,0
76,0,20,56.4,0,0,1069.92,1
22,0,58,59.53,2,0,3473.31,0
63,0,18,57.59,1,2,1049.79,0
70,0,26,120.92,0,0,3194.73,0
76,1,16,85.25,1,1,1305.68,0
80,1,23,47.94,0,3,1082.94,0
75,1,66,58.0,2,1,3768.92,0
78,0,54,95.34,1,0,5139.45,0
66,0,53,47.73,2,2,2546.55,0
35,0,48,118.8,0,2,5707.66,1
37,0,42,45.55,0,0,1893.11,1
53,0,6,62.39,0,1,443.25,0
32,1,22,144.37,0,2,3248.34,1
22,0,61,49.15,2,1,3038.53,0
64,0,70,129.57,0,3,9170.53,1
65,0,40,32.31,1,3,1362.23,0
29,0,48,131.4,2,0,6303.06,0
36,0,28,41.39,2,2,1158.25,0
65,0,20,30.76,0,1,626.19,0
69,0,56,74.04,0,3,4105.36,1
42,2,60,77.11,1,1,4672.48,0
36,0,62,61.99,0,3,3853.41,0
47,0,16,14.59,2,0,288.86,0
57,0,26,45.58,1,3,1210.69,0
57,1,70,84.63,2,3,5959.25,0
18,1,34,139.88,0,2,4714.54,1
18,0,3,111.96,0,1,356.85,1
36,1,40,75.56,0,2,3022.53,1
26,1,18,83.74,0,3,1478.16,0
66,2,35,40.6,0,0,1443.22,0
28,0,71,12.8,1,2,964.82,0
70,1,30,12.34,0,3,331.77,0
29,1,33,15.3,0,1,523.77,1
75,1,29,77.2,0,1,2290.93,0
51,0,56,144.08,1,0,8034.21,0
20,1,54,129.23,0,2,6957.61,1
71,1,1,56.82,1,3,59.71,1
24,0,30,100.26,1,3,3075.18,0
75,1,59,19.2,0,2,1156.79,0
59,1,25,74.38,2,3,1781.65,0
20,0,44,124.68,2,3,5440.13,0
64,0,55,123.05,1,2,6833.35,0
45,0,42,11.3,2,2,513.39,0
38,0,33,118.52,0,1,3917.72,1
59,1,68,112.23,0,1,7613.64,1
57,0,70,22.56,0,2,1541.73,0
53,1,62,123.33,0,3,7558.7,1
78,2,69,78.91,0,3,5552.77,0
39,1,47,55.64,0,0,2667.33,1
32,2,7,38.31,2,3,238.21,0
54,1,21,122.68,0,1,2665.28,1
58,1,64,109.54,1,2,7066.57,1
68,1,43,146.06,0,1,6292.82,1
50,0,48,55.52,0,3,2664.42,0
80,1,12,93.14,2,2,1198.83,0
38,1,28,85.14,1,1,2454.67,0
39,0,43,142.76,0,0,6116.86,0
21,1,8,70.56,0,2,596.85,1
23,0,39,51.07,2,3,1971.77,0
50,1,40,26.27,1,0,1094.83,0
25,0,20,88.51,0,1,1806.81,1
58,1,67,31.39,0,1,2115.35,1
73,1,18,94.92,2,2,1692.73,0
43,0,56,16.48,0,2,874.26,1
74,1,34,79.97,2,2,2689.16,0
55,2,38,111.74,1,0,4196.8,0
68,0,19,52.69,0,3,1066.63,1
71,0,53,133.93,1,2,7173.42,1
45,1,45,104.25,0,1,4653.29,0
19,0,40,132.56,0,1,5340.32,1
40,0,30,61.26,1,3,1781.89,0
58,0,8,118.2,0,2,1054.0,1
45,1,15,119.96,2,3,1905.7,0
64,1,54,145.68,0,2,7776.41,1
72,1,15,128.27,0,0,2022.62,0
70,0,18,20.49,0,1,281.39,0
36,0,55,92.91,0,3,5098.5,0
36,1,47,131.87,0,1,6288.82,1
18,2,23,111.22,0,3,2591.49,0
29,0,66,92.77,2,1,6220.83,0
77,1,8,46.42,0,1,368.82,1
45,0,72,112.49,2,3,8046.8,0
37,0,45,82.63,1,1,3719.84,0
18,0,65,42.97,0,2,2769.88,0
54,1,42,113.47,1,2,4678.32,0
63,0,37,135.67,0,3,4994.15,1
38,1,17,11.53,0,1,168.06,0
33,1,45,14.68,0,3,630.16,0
79,1,25,44.47,0,3,1071.96,1
29,0,67,92.15,1,3,6091.48,0
39,0,41,18.72,0,3,872.9,1
57,1,62,68.26,0,1,4291.5,0
79,1,50,69.71,2,2,3495.09,0
50,0,70,86.62,0,3,6018.35,0
19,0,67,63.05,0,1,4208.99,1
54,0,41,111.32,1,3,4497.41,1
78,0,39,22.94,1,0,935.67,0
34,1,30,54.3,0,1,1668.79,0
71,1,36,141.6,2,3,5045.23,0
38,0,22,136.95,0,3,2964.57,1
70,0,14,137.61,1,2,2005.26,1
69,2,59,35.1,1,2,2088.25,0
49,0,39,131.98,2,0,5130.91,0
34,0,64,32.63,0,1,2111.44,1
23,1,13,10.58,1,3,34.98,0
71,0,69,87.87,2,3,6024.0,0
52,1,38,95.75,0,0,3721.49,0
42,0,58,44.07,0,1,2537.19,0
59,1,47,25.27,2,2,1138.19,0
33,0,18,96.91,0,3,1692.67,0
45,0,63,25.5,0,0,1577.37,1
21,2,30,17.17,0,0,562.52,0
61,0,1,59.88,1,2,57.13,0
78,0,58,121.89,0,2,6978.34,1
73,1,26,29.79,0,3,717.04,0
53,0,35,20.35,2,3,672.76,0
70,0,11,63.82,0,1,661.74,1
54,1,67,25.11,2,3,1735.13,0
47,0,48,106.84,1,2,5120.31,0
25,1,69,133.4,0,3,9202.22,1
70,0,17,40.04,2,0,635.61,0
50,0,24,76.47,0,1,1889.51,0
76,1,72,76.54,2,2,5517.15,0
77,1,8,121.25,2,3,993.43,1
19,1,16,121.44,0,0,1893.01,1
23,0,14,12.36,0,2,214.98,0
71,1,22,83.54,2,2,1798.98,0
19,0,36,26.87,2,1,980.59,0
56,1,50,34.95,0,2,1733.31,0
28,1,27,13.05,0,2,385.94,0
28,0,64,126.07,0,0,8077.98,0
21,0,58,119.8,1,2,6903.6,1
18,0,66,60.68,0,3,4025.53,1
77,1,66,59.86,0,2,4051.26,0
80,1,31,75.34,1,0,2356.7,0
49,0,5,28.04,0,0,139.25,1
80,0,5,54.46,1,2,358.76,1
36,0,67,64.91,1,0,4333.34,0
37,0,38,27.02,0,2,1051.14,1
54,0,52,66.71,0,1,3490.95,1
76,1,45,107.4,0,3,4901.31,0
35,1,6,103.43,1,2,648.09,1
65,1,19,53.05,2,2,1068.59,0
53,1,62,77.46,0,3,4799.0,1
71,0,39,132.81,0,0,5175.2,0
73,0,9,19.52,2,0,187.07,0
27,1,37,82.15,1,0,3049.74,0
71,1,22,141.14,0,1,3056.76,0
35,0,12,106.41,2,0,1282.55,0
26,1,39,113.83,2,0,4451.11,1
76,0,16,48.4,1,3,739.97,0
70,2,65,113.53,2,2,7418.88,0
25,0,13,148.43,0,2,1858.92,1
46,1,71,78.72,1,2,5607.91,0
28,0,24,58.96,1,1,1416.55,0
61,1,72,110.86,1,2,7958.21,0
24,0,52,123.43,0,3,6436.42,0
70,1,33,49.49,1,3,1690.58,0
59,1,23,10.31,2,2,347.23,0
56,0,7,72.64,0,2,469.95,1
68,1,29,42.67,2,3,1235.7,0
69,0,20,97.58,0,3,1926.98,0
66,1,30,39.77,2,3,1187.12,0
44,1,25,89.65,1,1,2226.88,0
47,1,57,13.84,0,3,806.63,0
49,0,59,96.75,2,1,5658.87,0
43,1,48,100.59,2,2,4768.39,0
23,1,11,99.62,1,0,1128.38,0
73,0,23,97.08,0,1,2287.22,0
21,1,67,14.07,2,3,929.18,0
42,1,36,24.17,1,1,857.86,0
45,1,6,102.86,1,2,661.93,1
80,1,5,31.75,2,2,133.81,0
51,0,50,52.2,0,1,2635.13,0
21,1,27,47.66,0,3,1318.29,0
45,1,15,146.91,0,1,2140.96,1
67,1,26,142.34,0,2,3750.81,0
47,1,58,147.79,0,3,8577.41,1
71,0,8,122.29,2,3,985.36,1
66,0,44,122.88,1,1,5446.65,1
50,2,24,132.43,0,3,3109.18,1
61,1,64,30.04,0,3,1912.68,0
75,1,57,133.82,0,1,7559.83,0
58,1,46,65.85,0,2,3027.94,0
31,1,70,83.42,1,3,5834.67,0
51,1,31,108.91,1,0,3368.9,0
65,0,48,148.14,0,0,7163.61,1
80,0,11,79.25,1,2,838.97,0
78,0,52,24.29,0,2,1351.64,1
71,1,24,149.91,1,2,3565.6,0
36,0,3,18.34,0,1,155.32,1
25,1,32,133.19,1,2,4145.75,0
25,0,13,105.57,1,3,1449.61,0
47,0,39,53.94,0,2,2151.53,1
79,0,23,55.35,0,1,1353.92,1
25,1,52,97.47,0,2,5094.34,0
23,0,61,19.65,1,2,1240.02,0
74,1,32,141.47,1,0,4520.9,0
57,0,34,46.64,1,1,1524.07,0
53,1,69,108.55,1,0,7491.87,0
52,1,18,37.45,0,2,688.08,1
27,0,64,51.73,0,2,3367.86,1
61,1,49,18.5,2,3,866.33,0
57,1,37,146.22,0,1,5442.73,1
31,1,43,126.81,1,3,5482.06,0
57,1,9,67.58,0,0,652.2,0
64,0,37,120.65,0,1,4417.83,1
57,0,35,112.28,1,3,3909.05,0
60,0,49,17.26,0,1,822.31,0
60,0,33,36.1,1,3,1221.19,0
69,0,18,10.31,0,3,155.73,0
19,1,18,54.73,0,0,912.39,0
56,2,31,103.52,1,2,3269.3,1
32,1,64,54.19,0,0,3499.19,1
52,0,32,62.93,0,3,2030.53,1
29,0,55,79.24,0,1,4397.46,0
33,1,55,107.44,2,3,6005.82,0
52,0,23,46.47,0,3,1078.77,0
20,1,7,83.65,0,0,548.81,1
34,0,24,70.28,1,0,1727.09,0
63,1,5,20.27,0,1,110.19,1
80,1,44,139.74,2,0,6132.38,0
42,2,12,146.57,0,1,1713.14,1
34,1,70,41.45,2,3,2839.73,0
37,1,30,40.72,1,2,1242.27,0
18,1,69,68.94,0,2,4745.05,1
18,0,39,121.36,1,0,4719.7,1
40,1,16,135.12,0,2,2106.69,1
31,1,9,27.06,0,2,179.58,1
43,0,69,85.88,2,3,5934.91,0
40,2,68,56.22,0,0,3777.8,0
55,1,34,101.82,1,1,3472.54,1
56,0,64,25.28,1,2,1553.13,0
50,0,72,142.77,2,3,10405.83,1
74,1,42,121.86,2,2,5160.67,1
66,0,59,32.31,0,2,1965.82,0
47,0,30,63.07,1,0,1843.36,0
36,0,49,102.49,1,2,5033.6,1
33,1,43,35.32,0,2,1594.82,0
19,0,54,137.57,0,3,7428.76,0
75,0,37,73.24,0,0,2676.46,0
21,0,6,63.7,0,0,350.86,1
25,1,50,145.07,0,2,7243.53,1
66,1,25,109.59,0,2,2724.62,1
32,1,57,71.7,0,3,4135.39,0
78,0,64,144.21,0,2,9191.74,1
65,2,14,32.5,1,3,407.89,0
32,1,54,17.33,0,2,955.16,0
69,1,5,59.53,0,2,185.76,0
57,0,58,64.7,0,1,3659.36,1
55,0,25,38.99,0,0,1026.29,0
72,0,64,56.34,0,2,3615.58,0
58,0,34,54.64,1,2,1883.49,0
75,0,65,73.8,1,3,4817.13,0
19,1,10,119.97,0,0,1170.63,1
65,0,31,75.36,0,3,2369.92,0
25,1,8,36.92,1,1,384.05,0
30,2,58,97.81,0,2,5647.96,1
50,0,53,17.07,1,3,934.72,0
49,1,55,64.33,1,2,3547.47,0
64,1,9,28.61,0,2,196.3,1
69,1,40,89.79,2,1,3663.56,0
42,0,18,98.29,0,2,1712.42,0
54,1,71,91.14,1,3,6474.65,0
43,0,17,41.64,0,3,744.5,1
45,0,43,20.12,2,0,769.77,0
78,0,19,41.83,0,2,812.79,1
67,0,21,34.99,0,0,654.62,1
29,1,43,14.32,1,3,619.15,0
49,0,25,72.35,2,3,1721.73,0
43,0,16,132.09,2,1,2075.76,1
23,1,12,26.65,1,2,370.74,0
42,1,3,149.17,0,0,368.06,1
73,0,38,122.77,2,0,4664.01,1
74,1,28,111.85,0,2,3116.05,1
56,1,14,92.8,2,1,1301.64,0
77,0,43,26.29,0,0,1203.44,0
70,0,4,116.3,0,1,431.23,1
70,1,13,147.06,1,1,1995.84,0
64,1,32,113.67,0,1,3693.11,1
54,1,10,140.84,1,1,1493.01,1
80,0,43,32.08,1,3,1289.13,0
67,1,27,114.23,0,0,3122.07,0
19,1,38,135.95,0,3,5120.82,0
44,0,65,62.33,1,2,4013.42,0
21,1,61,92.26,2,1,5535.06,0
19,1,27,10.66,0,2,265.02,0
27,1,53,90.41,1,2,4785.62,0
44,0,36,14.17,0,0,486.22,0
46,0,10,96.87,0,2,1001.54,1
53,1,70,79.68,0,1,5585.12,1
65,0,8,133.49,0,2,1102.38,1
77,0,46,118.96,1,1,5430.28,0
60,0,12,149.77,2,2,1860.98,0
52,1,43,38.47,0,0,1628.08,0
45,1,13,96.78,1,2,1203.61,0
71,1,52,146.16,0,2,7591.34,1
28,0,5,124.69,0,1,665.06,1
18,1,36,97.6,0,3,3481.47,0
77,0,11,49.27,0,2,515.8,0
52,0,58,86.04,1,2,4991.86,0
26,1,6,126.71,2,3,735.27,1
50,1,60,88.93,0,1,5355.24,0
27,0,40,40.71,1,0,1624.69,0
78,0,49,87.4,1,2,4266.28,0
54,0,28,23.25,0,2,598.85,0
48,0,55,42.47,0,0,2370.3,0
58,1,7,57.38,0,2,392.18,1
24,1,49,129.11,2,3,6345.0,0
